iteration,float32_us,int8_us
1,1.8592,2.5016
2,1.7910,2.4617
3,1.8529,2.4647
4,1.8990,2.4658
5,1.8609,2.4939
6,1.9088,2.4716
7,2.2292,2.4755
8,2.8386,2.4654
9,2.7566,2.5039
10,2.8151,2.4637
11,2.7316,2.7000
12,2.7017,3.0715
13,2.7118,3.2078
14,2.7210,3.2411
15,2.6944,3.2462
16,2.4252,3.3880
17,2.5259,3.1772
18,2.4748,3.2172
19,2.5124,3.3054
20,2.4488,3.2373
21,2.5962,3.1688
22,2.5367,3.2298
23,2.3318,3.2242
24,1.8476,3.1791
25,1.7932,3.3154
26,1.9061,3.1206
27,1.8767,2.5244
28,1.8647,2.5752
29,1.8361,2.5564
30,1.8878,2.4761
31,1.8985,2.4755
32,1.7698,2.4694
33,1.7554,2.5482
34,1.7679,2.6450
35,1.7168,2.6611
36,1.7087,2.6949
37,1.7516,2.5189
38,1.7006,2.4639
39,1.7046,2.4613
40,1.6900,2.5083
41,1.7045,2.4617
42,1.6959,2.4602
43,1.7438,2.4610
44,1.7025,2.5104
45,1.7082,2.4626
46,1.7071,2.4618
47,1.7029,2.4639
48,1.7126,2.5048
49,1.7909,2.4619
50,1.7007,2.4610
51,1.7022,2.4611
52,1.6968,2.4642
53,2.6139,2.5178
54,3.3104,2.4653
55,1.6997,2.4624
56,1.7032,2.4620
57,1.6983,2.5225
58,1.7105,2.4609
59,1.7679,2.4604
60,1.6983,2.4613
61,2.2303,2.6030
62,2.4200,2.4633
63,2.4221,2.4611
64,2.4837,2.4612
65,2.4192,2.4871
66,2.4294,2.4615
67,2.4220,2.4621
68,2.4642,2.4616
69,2.0415,2.4909
70,1.7080,2.4610
71,1.6999,2.4609
72,1.6946,2.4616
73,1.7346,2.4924
74,1.7047,2.4603
75,1.6985,2.4609
76,1.7018,2.4609
77,1.6992,2.4960
78,1.7058,2.4625
79,1.7645,2.4607
80,1.7025,2.4615
81,1.7027,2.4958
82,1.7019,2.4646
83,1.7064,2.4698
