iteration,float32_us,scalar_int8_us,simd_int8_us
1,1.9360,1.9082,2.0128
2,1.9337,1.8930,1.9637
3,1.9916,2.4854,1.9647
4,1.9049,2.7292,1.9568
5,1.8573,2.6054,1.9549
6,1.8572,2.7337,1.9899
7,1.8548,2.6220,1.9641
8,1.9067,2.6261,1.9453
9,1.8558,2.6708,1.9500
10,1.8535,2.7409,1.9542
11,1.8470,2.6401,1.9506
12,1.8470,2.6554,1.9800
13,1.8838,2.4063,1.9510
14,1.8469,2.0254,1.9560
15,1.8446,1.8786,1.9545
16,1.7826,1.8724,1.9515
17,1.7818,2.0120,1.9829
18,1.7750,1.8559,1.9645
19,1.8140,1.9119,1.9587
20,1.7654,1.8542,1.9422
21,1.7710,1.8569,1.9521
22,1.7646,1.8555,1.9742
23,1.7690,1.8531,1.9488
24,1.7926,1.8917,1.9505
25,1.8963,1.8586,1.9545
26,1.7771,1.8606,1.9526
27,1.7617,1.8591,1.9902
28,1.7764,1.8597,1.9477
29,1.7632,1.8584,1.9558
30,2.0709,1.8918,1.9617
31,1.7779,1.8579,1.9685
32,1.7772,1.8566,1.9801
33,1.7802,1.8547,1.9552
34,1.7803,1.8527,1.9568
35,1.8529,1.8855,1.9627
36,1.7747,1.8514,1.9655
37,1.7790,1.8523,1.9841
38,1.7780,1.8526,1.9567
39,1.7744,1.8519,1.9706
40,1.7808,1.8863,1.9622
41,1.8268,1.8566,1.9669
42,1.7067,1.8594,1.9808
43,1.7119,1.8596,1.9548
44,1.7114,1.8666,1.9553
45,1.7103,1.8562,1.9555
46,1.7139,1.8806,1.9529
47,1.8449,1.8502,1.9708
48,1.1642,1.8508,1.9578
49,1.1652,1.8527,1.9552
50,0.8310,1.8481,1.9512
51,0.8186,1.8843,1.9575
52,0.8168,1.8727,1.9687
53,0.8219,1.8823,1.9582
54,0.8221,1.8577,1.9562
55,0.8169,1.8585,1.9679
56,0.8221,1.8564,1.9482
57,0.8562,1.8773,1.9736
58,0.8086,1.8504,1.9730
59,0.8042,1.8520,1.9932
60,0.8022,1.8523,1.9533
61,0.7996,1.8466,1.9947
62,0.8018,1.8822,1.9571
63,0.7990,1.8571,1.9830
64,0.7971,1.8540,1.9595
65,0.7973,1.8571,1.9639
66,0.8017,1.8569,1.9576
67,0.8026,1.8844,1.9526
68,0.7990,1.8685,1.9757
69,0.7970,2.2852,1.9554
70,0.8645,2.3335,1.9613
71,0.9586,2.2025,1.9598
72,0.9921,1.9096,1.9501
73,0.9811,1.8559,1.9761
74,0.9760,1.8552,1.9613
75,0.9724,1.8570,1.9615
76,0.9716,1.8627,1.9685
77,0.9771,1.8972,1.9519
78,0.9759,1.8538,1.9644
79,0.9754,1.8579,1.9475
80,1.0270,1.8589,1.9562
81,0.9799,1.8595,1.9606
82,0.9828,1.8585,1.9690
83,0.9571,1.8961,2.0071
84,0.9173,1.8525,1.9677
85,0.9199,1.8530,1.9687
86,0.9337,1.8522,1.9770
87,0.8942,1.8541,1.9718
88,0.8944,1.8853,2.0029
89,0.8915,1.8563,1.9592
90,0.8919,1.8564,1.9834
91,0.9797,1.8573,1.9738
92,0.8883,1.8563,1.9677
93,0.8910,1.9124,1.9878
94,0.8983,1.8565,1.9535
95,0.8584,1.8680,1.9619
96,0.8427,1.8596,1.9580
97,0.8461,1.8563,1.9516
98,0.8428,1.8577,1.9837
99,0.8183,1.9045,1.9620
100,0.8182,1.8578,1.9734
101,0.8224,1.8587,1.9534
102,0.8189,1.8586,1.9599
103,0.8000,1.8628,1.9829
104,0.7980,1.8973,1.9825
105,0.7972,1.8608,1.9610
106,0.7987,1.8747,1.9590
107,0.7995,1.8560,1.9695
108,0.8005,1.8572,1.9783
109,0.8026,1.9469,1.9622
110,0.8034,2.0183,1.9590
111,0.7994,1.9887,1.9487
112,0.7974,2.1173,1.9637
113,0.7997,1.9987,1.9724
114,0.7983,1.9300,1.9636
115,0.8608,1.8622,1.9657
116,0.7855,1.8576,1.9607
117,0.7906,1.8573,1.9639
118,0.7945,1.8644,1.9875
119,0.7941,1.8590,1.9547
120,0.7944,1.8978,1.9544
121,0.7917,1.8613,1.9561
122,0.7903,1.8591,1.9470
123,0.7924,1.8680,1.9563
124,0.7920,1.8589,1.9730
125,0.7935,1.8848,1.9691
126,0.7915,1.8559,1.9613
127,0.7915,1.8559,1.9644
128,0.9399,1.8571,1.9684
129,0.7967,1.8558,1.9752
130,0.7959,1.8565,1.9570
131,0.7954,1.8773,1.9590
132,0.7967,1.8514,1.9540
133,0.7965,1.8518,1.9615
134,0.7955,1.8596,1.9769
135,0.7960,1.8576,1.9554
136,0.7941,1.8955,1.9565
137,0.7973,1.8850,1.9469
138,0.7956,1.9686,1.9558
139,0.7926,1.8613,1.9670
140,0.8595,1.9240,1.9509
141,0.7978,1.8932,1.9557
142,0.7947,1.8570,1.9511
143,0.7984,1.9179,1.9522
144,0.7989,1.8703,1.9730
145,0.7969,1.8642,1.9611
146,0.7970,1.9042,1.9656
147,0.7990,1.8623,1.9568
148,0.7994,1.8604,1.9578
149,0.7970,1.8594,1.9750
150,0.7964,1.8577,1.9562
151,0.7972,1.8570,1.9532
152,0.8172,1.9305,1.9410
153,0.7963,2.2052,1.9499
154,0.7976,2.0086,1.9786
155,0.7875,1.8567,1.9488
156,0.7885,1.8622,1.9527
157,0.7875,1.8958,1.9494
158,0.7883,1.8566,1.9383
159,0.7971,1.8554,1.9674
160,0.7975,1.8542,1.9652
161,0.7973,1.8540,1.9632
162,0.7983,1.8910,1.9601
163,0.7949,1.8553,1.9521
164,0.7977,1.8565,1.9758
165,0.8150,1.8575,1.9586
166,0.7893,1.8571,1.9534
167,0.7884,1.8577,1.9572
168,0.7994,1.8851,1.9681
169,0.7980,1.8489,1.9402
170,0.7992,1.8504,1.9772
171,0.7988,1.8565,1.9550
172,0.7988,1.9214,1.9520
173,0.7978,1.8962,1.9551
174,0.7953,1.8576,1.9588
175,0.7949,1.8584,1.9773
176,0.7912,1.8565,1.9598
177,0.8125,1.8579,1.9620
178,0.8193,1.9010,1.9675
179,0.8098,1.8564,1.9634
180,0.7943,1.8565,1.9765
181,0.7952,1.8578,1.9597
182,0.7942,1.8574,1.9661
183,0.7964,1.8576,1.9778
184,0.7957,1.9547,1.9630
185,0.7954,1.8566,1.9880
186,0.8091,1.8564,1.9629
187,0.7960,1.8562,1.9641
188,0.7970,1.8567,1.9688
189,0.7974,1.8769,1.9605
190,0.8218,1.8525,1.9855
191,0.7935,1.8502,1.9588
192,0.7933,1.8566,1.9592
193,0.7921,1.8505,1.9574
194,0.7919,1.8697,1.9588
195,0.7941,1.8543,1.9893
196,0.7921,1.8549,1.9677
197,0.7930,1.8556,1.9478
198,0.7912,1.8549,1.9513
199,0.7918,1.8560,1.9617
200,0.7916,1.8747,1.9947
201,0.7915,1.8661,1.9507
202,0.7915,1.8573,1.9560
203,0.8405,1.8561,1.9531
204,0.7942,1.8585,1.9615
205,0.7947,1.8800,2.0043
206,0.7943,1.8555,1.9597
207,0.7921,1.8548,1.9602
208,0.7937,1.8548,1.9478
209,0.7914,1.8535,1.9455
210,0.7929,1.8568,1.9862
211,0.7925,1.8830,1.9675
212,0.7922,1.8554,1.9608
213,0.7919,1.8556,1.9515
214,0.7925,1.8564,1.9435
215,0.8194,1.8573,1.9807
216,0.7921,1.8745,1.9642
217,0.7925,1.8509,1.9644
218,0.7927,1.8529,1.9667
219,0.7939,1.8520,1.9666
220,0.7937,1.8527,1.9889
221,0.7880,1.8833,1.9544
222,0.7879,1.8546,1.9551
223,0.7871,1.8556,1.9545
224,0.7884,1.8573,1.9650
225,0.7881,1.8566,1.9699
226,0.7873,1.8576,1.9548
227,0.7879,1.8822,1.9664
228,0.8083,1.8553,1.9530
229,0.7990,1.8702,1.9451
230,0.7975,1.8574,1.9478
231,0.8106,1.8575,2.0137
232,0.7995,1.8776,1.9817
233,0.7970,1.8551,1.9730
234,0.7970,1.8553,2.0082
235,0.7968,1.8567,2.0028
236,0.7962,1.8573,2.0161
237,0.7971,1.8749,1.9600
238,0.7978,1.9056,1.9742
239,0.7984,2.3596,1.9567
240,0.8423,1.8624,1.9670
241,0.7959,1.8581,2.0064
242,0.7963,1.9104,1.9535
243,0.7869,1.8575,1.9717
244,0.8098,1.8572,1.9639
245,0.7972,1.8548,1.9747
246,0.7962,1.8518,1.9819
247,0.7960,1.8552,1.9516
248,0.7951,1.8900,1.9603
249,0.7958,1.8569,1.9759
250,0.7956,1.8569,1.9761
251,0.7964,1.8587,1.9912
252,0.7965,1.8580,1.9663
253,0.8296,1.8860,1.9547
254,0.7960,1.8584,1.9563
255,0.7955,1.8577,1.9678
256,0.7953,1.8563,1.9777
257,0.7952,1.8579,1.9566
258,0.7961,1.8567,1.9568
259,0.7963,1.9003,1.9549
260,0.7953,1.8561,1.9508
261,0.7959,1.8510,1.9753
262,0.7956,1.8513,1.9595
263,0.7950,1.8571,1.9652
264,0.7960,1.8821,1.9664
265,0.8450,1.8540,1.9709
266,0.7957,1.8555,1.9866
267,0.7931,1.8560,1.9491
268,0.7930,1.8560,1.9572
269,0.7912,1.8761,1.9551
270,0.7912,1.8553,1.9598
271,0.7915,1.8555,1.9817
272,0.7895,1.8558,1.9584
273,0.7907,1.8565,1.9559
274,0.7898,1.8554,1.9708
275,0.7909,1.8726,1.9677
276,0.7901,1.8805,1.9863
277,0.7905,1.8548,1.9579
278,0.8418,1.8566,1.9597
279,0.7994,1.8579,1.9668
280,0.7999,1.8870,1.9722
281,0.7998,1.8553,1.9838
282,0.7994,1.8569,1.9558
283,0.7987,1.8571,1.9550
284,0.7994,1.8582,1.9570
285,0.7991,1.8871,1.9566
286,0.7999,1.8562,1.9764
287,0.7989,1.8567,1.9512
288,0.8000,1.8567,1.9572
289,0.7989,1.8551,1.9612
290,0.8301,1.8546,1.9674
291,0.7965,1.8763,1.9660
292,0.7955,1.8565,1.9934
293,0.7964,1.8572,1.9839
294,0.7958,1.8565,2.4765
295,0.7965,1.8566,2.0087
296,0.7976,1.8974,2.0302
297,0.7957,1.8547,1.9772
298,0.7976,1.8555,1.9846
299,0.7961,1.8544,1.9525
300,0.7964,1.8555,1.9744
301,0.7970,1.8554,2.0138
302,0.7973,1.8682,1.9881
303,0.8666,1.8568,1.9583
304,0.7999,1.8554,1.9997
305,0.7990,1.8568,1.9983
306,0.8002,1.8556,2.0390
307,0.7984,1.8690,1.9949
308,0.7988,1.8540,2.0008
309,0.7996,1.8547,2.0021
310,0.7986,1.8552,2.0003
311,0.7987,1.8552,2.0251
312,0.7992,1.8796,1.9838
313,0.7896,1.8546,2.0183
314,0.7886,1.8557,1.9944
315,0.8560,1.8555,1.9858
316,0.7971,1.8524,1.9838
317,0.7985,1.8566,1.9654
318,0.7974,1.8676,1.9666
319,0.7978,1.8545,1.9962
320,0.7984,1.8536,1.9992
321,0.7976,1.8524,2.0006
322,0.7981,1.8530,1.9758
323,0.7987,1.8768,1.9641
324,0.7969,1.9028,1.9666
325,0.7977,1.8567,1.9720
326,0.7987,1.8992,2.0040
327,0.7983,1.8562,1.9776
328,0.8477,1.8748,1.9813
329,0.7968,1.8561,1.9647
330,0.7954,1.8579,1.9631
331,0.7960,1.8581,1.9613
332,0.7880,1.8567,2.0087
333,0.7876,1.8579,1.9575
334,0.7903,1.8707,1.9592
335,0.7969,1.8528,1.9563
336,0.7972,1.8514,1.9469
337,0.7966,1.8521,1.9798
338,0.7967,1.8503,1.9480
339,0.7972,1.8757,1.9464
340,0.8513,1.8558,1.9487
341,0.7963,1.8557,1.9805
342,0.7980,1.8554,1.9900
343,0.7980,1.8566,1.9506
344,0.7984,1.8553,1.9585
345,0.7867,1.8702,1.9515
346,0.8118,1.8560,1.9563
347,0.7984,1.8556,1.9898
348,0.7980,1.8565,1.9559
349,0.7984,1.8561,1.9459
350,0.7986,1.8736,1.9502
351,0.7979,1.8558,1.9583
352,0.7983,1.8565,1.9854
353,0.8716,1.8547,1.9472
354,0.7933,1.8565,1.9412
355,0.7946,1.8748,1.9421
356,0.7935,1.8552,1.9423
357,0.7955,1.8553,1.9774
358,0.7962,1.8550,1.9591
359,0.7958,1.8557,1.9754
360,0.7955,1.8566,1.9597
361,0.7959,1.8882,1.9620
362,0.7960,1.8762,1.9858
363,0.7949,1.9095,1.9669
364,0.7939,1.8575,1.9492
365,0.8398,1.8567,1.9526
366,0.7967,1.8720,1.9587
367,0.7979,1.8549,1.9813
368,0.7975,1.8553,2.0567
369,0.7970,1.8563,2.5404
370,0.7978,1.8555,2.3522
371,0.7979,1.8684,2.0668
372,0.7981,1.8564,2.0419
373,0.7979,1.8565,1.9905
374,0.7989,1.8563,2.0045
375,0.7973,1.8559,1.9873
376,0.7973,1.8557,1.9951
377,0.7967,1.8876,2.0328
378,0.8365,1.8807,1.9869
379,0.7981,1.8809,1.9664
380,0.7994,1.8796,1.9683
381,0.7896,1.8794,1.9870
382,0.7990,1.8895,2.0161
383,0.7982,1.8797,1.9880
384,0.7990,1.8798,1.9663
385,0.7988,1.8788,1.9881
386,0.7986,1.8794,1.9638
387,0.7987,1.8903,2.0295
388,0.7981,1.8760,1.9825
389,0.8002,1.8765,1.9625
